timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693669430823,320,GET Home,200,OK,WRSW 1-53,text,true,,205015,3835,99,99,https://d143vk14xu05f6.cloudfront.net/,32,0,21
1693669430823,32,GET Home-0,200,OK,WRSW 1-53,text,true,,3942,459,99,99,https://d143vk14xu05f6.cloudfront.net/,32,0,21
1693669430856,11,GET Home-1,200,OK,WRSW 1-53,bin,true,,2722,477,99,99,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,11,0,0
1693669430867,223,GET Home-2,200,OK,WRSW 1-53,text,true,,12990,1442,99,99,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,19,0,0
1693669430867,20,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,19,0,0
1693669430887,106,GET Home-1,200,OK,WRSW 1-53,text,true,,1456,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,104,0,64
1693669430996,94,GET Home-2,200,OK,WRSW 1-53,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,94,0,57
1693669431090,10,GET Home-3,200,OK,WRSW 1-53,text,true,,1414,486,99,99,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,10,0,0
1693669431100,13,GET Home-4,200,OK,WRSW 1-53,text,true,,12352,488,99,99,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,13,0,0
1693669431113,30,GET Home-5,200,OK,WRSW 1-53,text,true,,171595,483,99,99,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,27,0,0
1693669430857,364,Land/authorize (auth0),200,OK,WRSW 1-48,text,true,,1829,1038,99,99,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,364,0,100
1693669430892,355,Land/authorize (auth0),200,OK,WRSW 1-69,text,true,,1800,1038,99,99,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,355,0,77
1693669430944,339,GET Home,200,OK,WRSW 1-57,text,true,,205146,3835,99,99,https://d143vk14xu05f6.cloudfront.net/,39,0,27
1693669430944,39,GET Home-0,200,OK,WRSW 1-57,text,true,,3942,459,99,99,https://d143vk14xu05f6.cloudfront.net/,39,0,27
1693669430983,13,GET Home-1,200,OK,WRSW 1-57,bin,true,,2722,477,99,99,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,13,0,0
1693669430996,210,GET Home-2,200,OK,WRSW 1-57,text,true,,13121,1442,99,99,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669430996,14,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669431011,100,GET Home-1,200,OK,WRSW 1-57,text,true,,1587,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,100,0,60
1693669431112,94,GET Home-2,200,OK,WRSW 1-57,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,94,0,59
1693669431207,9,GET Home-3,200,OK,WRSW 1-57,text,true,,1414,486,99,99,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,9,0,0
1693669431216,15,GET Home-4,200,OK,WRSW 1-57,text,true,,12352,488,99,99,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,15,0,0
1693669431231,52,GET Home-5,200,OK,WRSW 1-57,text,true,,171595,483,99,99,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,37,0,0
1693669430992,331,GET Home,200,OK,WRSW 1-16,text,true,,205120,3835,98,98,https://d143vk14xu05f6.cloudfront.net/,42,0,30
1693669430992,42,GET Home-0,200,OK,WRSW 1-16,text,true,,3942,459,98,98,https://d143vk14xu05f6.cloudfront.net/,42,0,30
1693669431034,12,GET Home-1,200,OK,WRSW 1-16,bin,true,,2722,477,98,98,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,12,0,0
1693669431046,218,GET Home-2,200,OK,WRSW 1-16,text,true,,13087,1442,98,98,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669431046,12,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669431059,104,GET Home-1,200,OK,WRSW 1-16,text,true,,1545,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,104,0,65
1693669431164,100,GET Home-2,200,OK,WRSW 1-16,text,true,,1083,459,0,0,https://fonts.cdnfonts.com/css/poppins,100,0,56
1693669431264,18,GET Home-3,200,OK,WRSW 1-16,text,true,,1414,486,98,98,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,18,0,0
1693669431282,12,GET Home-4,200,OK,WRSW 1-16,text,true,,12352,488,98,98,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,12,0,0
1693669431294,29,GET Home-5,200,OK,WRSW 1-16,text,true,,171603,483,98,98,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,26,0,0
1693669431012,340,Land/authorize (auth0),200,OK,WRSW 1-62,text,true,,1837,1038,98,98,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,340,0,82
1693669431039,351,Land/authorize (auth0),200,OK,WRSW 1-54,text,true,,1763,1038,98,98,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,351,0,81
1693669431125,322,GET Home,200,OK,WRSW 1-17,text,true,,205056,3835,98,98,https://d143vk14xu05f6.cloudfront.net/,40,0,26
1693669431125,40,GET Home-0,200,OK,WRSW 1-17,text,true,,3942,459,98,98,https://d143vk14xu05f6.cloudfront.net/,40,0,26
1693669431165,11,GET Home-1,200,OK,WRSW 1-17,bin,true,,2722,477,98,98,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,11,0,0
1693669431176,210,GET Home-2,200,OK,WRSW 1-17,text,true,,13031,1442,98,98,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669431176,13,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669431189,101,GET Home-1,200,OK,WRSW 1-17,text,true,,1491,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,101,0,61
1693669431291,95,GET Home-2,200,OK,WRSW 1-17,text,true,,1081,459,0,0,https://fonts.cdnfonts.com/css/poppins,95,0,58
1693669431386,10,GET Home-3,200,OK,WRSW 1-17,text,true,,1414,486,98,98,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,10,0,0
1693669431396,15,GET Home-4,200,OK,WRSW 1-17,text,true,,12352,488,98,98,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,15,0,0
1693669431411,36,GET Home-5,200,OK,WRSW 1-17,text,true,,171595,483,98,98,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,31,0,0
1693669431180,364,GET Home,200,OK,WRSW 1-19,text,true,,205197,3835,98,98,https://d143vk14xu05f6.cloudfront.net/,35,0,25
1693669431180,35,GET Home-0,200,OK,WRSW 1-19,text,true,,3942,459,98,98,https://d143vk14xu05f6.cloudfront.net/,35,0,25
1693669431215,12,GET Home-1,200,OK,WRSW 1-19,bin,true,,2722,477,98,98,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,12,0,0
1693669431227,251,GET Home-2,200,OK,WRSW 1-19,text,true,,13172,1442,98,98,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669431227,12,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669431240,106,GET Home-1,200,OK,WRSW 1-19,text,true,,1640,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,105,0,66
1693669431346,132,GET Home-2,200,OK,WRSW 1-19,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,132,0,55
1693669431479,13,GET Home-3,200,OK,WRSW 1-19,text,true,,1414,486,98,98,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,13,0,0
1693669431492,13,GET Home-4,200,OK,WRSW 1-19,text,true,,12352,488,98,98,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,13,0,0
1693669431505,39,GET Home-5,200,OK,WRSW 1-19,text,true,,171595,483,98,98,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,30,0,0
1693669431210,343,Land/authorize (auth0),200,OK,WRSW 1-60,text,true,,1828,1038,98,98,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,343,0,84
1693669430833,781,Land/authorize (auth0),200,OK,WRSW 1-72,text,true,,1779,1038,98,98,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,781,0,76
1693669431341,332,Land/authorize (auth0),200,OK,WRSW 1-83,text,true,,1783,1038,98,98,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,332,0,77
1693669431349,359,Land/authorize (auth0),200,OK,WRSW 1-109,text,true,,1806,1038,98,98,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,359,0,78
1693669431456,320,GET Home,200,OK,WRSW 1-108,text,true,,205053,3835,98,98,https://d143vk14xu05f6.cloudfront.net/,38,0,26
1693669431456,38,GET Home-0,200,OK,WRSW 1-108,text,true,,3942,459,98,98,https://d143vk14xu05f6.cloudfront.net/,38,0,26
1693669431495,9,GET Home-1,200,OK,WRSW 1-108,bin,true,,2722,477,98,98,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,9,0,0
1693669431505,213,GET Home-2,200,OK,WRSW 1-108,text,true,,13028,1442,98,98,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,11,0,0
1693669431505,12,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,11,0,0
1693669431518,103,GET Home-1,200,OK,WRSW 1-108,text,true,,1500,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,102,0,62
1693669431621,97,GET Home-2,200,OK,WRSW 1-108,text,true,,1069,459,0,0,https://fonts.cdnfonts.com/css/poppins,97,0,59
1693669431719,11,GET Home-3,200,OK,WRSW 1-108,text,true,,1414,486,98,98,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,11,0,0
1693669431730,12,GET Home-4,200,OK,WRSW 1-108,text,true,,12352,488,98,98,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,12,0,0
1693669431742,34,GET Home-5,200,OK,WRSW 1-108,text,true,,171595,483,98,98,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,32,0,0
1693669431455,335,GET Home,200,OK,WRSW 1-42,text,true,,205087,3835,98,98,https://d143vk14xu05f6.cloudfront.net/,37,0,25
1693669431455,37,GET Home-0,200,OK,WRSW 1-42,text,true,,3942,459,98,98,https://d143vk14xu05f6.cloudfront.net/,37,0,25
1693669431495,15,GET Home-1,200,OK,WRSW 1-42,bin,true,,2722,477,98,98,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,15,0,0
1693669431510,220,GET Home-2,200,OK,WRSW 1-42,text,true,,13055,1442,98,98,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669431510,16,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,15,0,0
1693669431527,103,GET Home-1,200,OK,WRSW 1-42,text,true,,1525,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,101,0,63
1693669431631,99,GET Home-2,200,OK,WRSW 1-42,text,true,,1071,459,0,0,https://fonts.cdnfonts.com/css/poppins,99,0,57
1693669431730,12,GET Home-3,200,OK,WRSW 1-42,text,true,,1414,486,98,98,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,12,0,0
1693669431742,15,GET Home-4,200,OK,WRSW 1-42,text,true,,12352,488,98,98,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,15,0,0
1693669431757,33,GET Home-5,200,OK,WRSW 1-42,text,true,,171602,483,98,98,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,28,0,0
1693669431512,340,GET Home,200,OK,WRSW 1-29,text,true,,204954,3835,98,98,https://d143vk14xu05f6.cloudfront.net/,39,0,27
1693669431512,39,GET Home-0,200,OK,WRSW 1-29,text,true,,3942,459,98,98,https://d143vk14xu05f6.cloudfront.net/,39,0,27
1693669431552,11,GET Home-1,200,OK,WRSW 1-29,bin,true,,2722,477,98,98,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,11,0,0
1693669431563,230,GET Home-2,200,OK,WRSW 1-29,text,true,,12929,1442,98,98,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,18,0,0
1693669431563,18,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,18,0,0
1693669431582,111,GET Home-1,200,OK,WRSW 1-29,text,true,,1399,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,110,0,71
1693669431694,99,GET Home-2,200,OK,WRSW 1-29,text,true,,1071,459,0,0,https://fonts.cdnfonts.com/css/poppins,98,0,61
1693669431793,11,GET Home-3,200,OK,WRSW 1-29,text,true,,1414,486,98,98,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,11,0,0
1693669431804,14,GET Home-4,200,OK,WRSW 1-29,text,true,,12352,488,98,98,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,14,0,0
1693669431818,34,GET Home-5,200,OK,WRSW 1-29,text,true,,171595,483,98,98,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,29,0,0
1693669431562,340,GET Home,200,OK,WRSW 1-20,text,true,,205076,3835,98,98,https://d143vk14xu05f6.cloudfront.net/,49,0,29
1693669431562,49,GET Home-0,200,OK,WRSW 1-20,text,true,,3942,459,98,98,https://d143vk14xu05f6.cloudfront.net/,49,0,29
1693669431612,13,GET Home-1,200,OK,WRSW 1-20,bin,true,,2722,477,98,98,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,12,0,0
1693669431625,216,GET Home-2,200,OK,WRSW 1-20,text,true,,13051,1442,98,98,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669431625,12,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669431639,99,GET Home-1,200,OK,WRSW 1-20,text,true,,1519,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,99,0,61
1693669431739,102,GET Home-2,200,OK,WRSW 1-20,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,102,0,65
1693669431842,10,GET Home-3,200,OK,WRSW 1-20,text,true,,1414,486,98,98,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,10,0,0
1693669431852,13,GET Home-4,200,OK,WRSW 1-20,text,true,,12352,488,98,98,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,13,0,0
1693669431865,37,GET Home-5,200,OK,WRSW 1-20,text,true,,171595,483,98,98,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,31,0,0
1693669431532,401,Land/authorize (auth0),200,OK,WRSW 1-76,text,true,,1813,1038,98,98,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,400,0,77
1693669431578,368,Land/authorize (auth0),200,OK,WRSW 1-38,text,true,,1813,1038,98,98,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,368,0,73
1693669431574,380,GET Home,200,OK,WRSW 1-30,text,true,,205152,3835,98,98,https://d143vk14xu05f6.cloudfront.net/,49,0,36
1693669431574,49,GET Home-0,200,OK,WRSW 1-30,text,true,,3942,459,98,98,https://d143vk14xu05f6.cloudfront.net/,49,0,36
1693669431624,14,GET Home-1,200,OK,WRSW 1-30,bin,true,,2722,477,98,98,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,14,0,0
1693669431638,231,GET Home-2,200,OK,WRSW 1-30,text,true,,13127,1442,98,98,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669431638,15,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669431653,112,GET Home-1,200,OK,WRSW 1-30,text,true,,1583,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,112,0,70
1693669431770,99,GET Home-2,200,OK,WRSW 1-30,text,true,,1085,459,0,0,https://fonts.cdnfonts.com/css/poppins,99,0,55
1693669431870,12,GET Home-3,200,OK,WRSW 1-30,text,true,,1414,486,98,98,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,12,0,0
1693669431882,15,GET Home-4,200,OK,WRSW 1-30,text,true,,12352,488,98,98,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,15,0,0
1693669431897,57,GET Home-5,200,OK,WRSW 1-30,text,true,,171595,483,98,98,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,29,0,0
1693669431924,78,GET img 02,200,OK,WRSW 1-101,bin,true,,277184,127,98,98,https://i.imgur.com/7SQLmyZ.png,51,0,37
1693669431645,412,GET Events,200,OK,WRSW 1-52,text,true,,12835,155,98,98,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,412,0,24
1693669431667,422,GET Events,200,OK,WRSW 1-93,text,true,,12835,155,98,98,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,422,0,29
1693669431740,355,GET Home,200,OK,WRSW 1-33,text,true,,205002,3835,98,98,https://d143vk14xu05f6.cloudfront.net/,44,0,31
1693669431740,44,GET Home-0,200,OK,WRSW 1-33,text,true,,3942,459,98,98,https://d143vk14xu05f6.cloudfront.net/,44,0,31
1693669431784,11,GET Home-1,200,OK,WRSW 1-33,bin,true,,2722,477,98,98,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,11,0,0
1693669431795,235,GET Home-2,200,OK,WRSW 1-33,text,true,,12977,1442,98,98,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669431795,12,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669431808,114,GET Home-1,200,OK,WRSW 1-33,text,true,,1431,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,114,0,65
1693669431922,108,GET Home-2,200,OK,WRSW 1-33,text,true,,1087,459,0,0,https://fonts.cdnfonts.com/css/poppins,108,0,72
