timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693808731482,1160,GET Availability (1),200,OK,WRSW 1-38,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,1160,0,1027
1693808732374,354,GET Availability (3),200,OK,WRSW 1-106,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,354,0,0
1693808732972,136,GET Availability (3),200,OK,WRSW 1-91,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,136,0,0
1693808732724,393,POST Tickets (1.2),200,OK,WRSW 1-15,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,393,0,14
1693808732744,402,POST Tickets (3.2),502,Bad Gateway,WRSW 1-104,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,402,0,0
1693808732808,358,POST Tickets (2.2),200,OK,WRSW 1-102,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,358,0,0
1693808732822,366,POST Tickets (2.2),200,OK,WRSW 1-71,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,366,0,15
1693808732768,446,POST Tickets (3.2),502,Bad Gateway,WRSW 1-21,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,446,0,0
1693808733298,162,GET Availability (2),200,OK,WRSW 1-64,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,162,0,14
1693808733113,366,POST Tickets (1.2),200,OK,WRSW 1-100,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,366,0,17
1693808733103,392,POST Tickets (3.2),502,Bad Gateway,WRSW 1-79,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,392,0,0
1693808732295,1379,GET Availability (2),200,OK,WRSW 1-103,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,1379,0,1024
1693808733535,144,GET Availability (3),200,OK,WRSW 1-67,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,144,0,0
1693808733376,371,POST Tickets (2.2),200,OK,WRSW 1-101,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,371,0,16
1693808730612,3167,GET Availability (1),200,OK,WRSW 1-107,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,3167,0,3033
1693808733685,148,GET Availability (1),200,OK,WRSW 1-39,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,148,0,13
1693808733694,147,POST Tickets (1.2),200,OK,WRSW 1-22,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,147,0,12
1693808733715,135,GET Availability (2),200,OK,WRSW 1-77,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,135,0,0
1693808733484,378,GET Availability (1),200,OK,WRSW 1-50,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,378,0,13
1693808733741,192,POST Tickets (3.2),502,Bad Gateway,WRSW 1-76,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,192,0,0
1693808733682,393,POST Tickets (3.2),502,Bad Gateway,WRSW 1-33,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,393,0,0
1693808733940,138,GET Availability (2),200,OK,WRSW 1-110,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,138,0,0
1693808691619,42473,GET Availability (1),200,OK,WRSW 1-109,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,42473,0,42117
1693808733987,148,GET Availability (2),200,OK,WRSW 1-72,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,148,0,13
1693808734026,135,GET Availability (3),200,OK,WRSW 1-68,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,135,0,0
1693808733827,369,GET Availability (2),200,OK,WRSW 1-48,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,369,0,13
1693808732847,1388,POST Tickets (1.2),200,OK,WRSW 1-11,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,1388,0,1022
1693808734138,154,GET Availability (2),200,OK,WRSW 1-97,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,154,0,15
1693808734200,153,GET Availability (1),200,OK,WRSW 1-82,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,153,0,20
1693808734192,363,POST Tickets (1.2),200,OK,WRSW 1-41,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,363,0,12
1693808734262,357,POST Tickets (2.2),200,OK,WRSW 1-65,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,357,0,0
1693808734518,154,GET Availability (1),200,OK,WRSW 1-63,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,154,0,15
1693808734327,366,POST Tickets (1.2),200,OK,WRSW 1-34,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,366,0,12
1693808734565,176,GET Availability (2),200,OK,WRSW 1-78,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,176,0,19
1693808734648,145,GET Availability (3),200,OK,WRSW 1-26,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,145,0,0
1693808734439,363,POST Tickets (1.2),200,OK,WRSW 1-98,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,363,0,13
1693808734746,189,POST Tickets (3.2),502,Bad Gateway,WRSW 1-60,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,189,0,0
1693808734804,412,POST Tickets (3.2),502,Bad Gateway,WRSW 1-54,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,412,0,0
1693808735083,143,POST Tickets (2.2),200,OK,WRSW 1-37,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,143,0,0
1693808734845,383,POST Tickets (3.2),502,Bad Gateway,WRSW 1-35,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,383,0,0
1693808734858,386,POST Tickets (1.2),200,OK,WRSW 1-24,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,386,0,28
1693808735175,138,GET Availability (2),200,OK,WRSW 1-43,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,138,0,0
1693808734953,364,POST Tickets (2.2),200,OK,WRSW 1-13,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,364,0,13
1693808735172,162,GET Availability (2),200,OK,WRSW 1-27,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,162,0,16
1693808734969,415,POST Tickets (3.2),502,Bad Gateway,WRSW 1-32,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,415,0,0
1693808735252,152,GET Availability (1),200,OK,WRSW 1-70,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,152,0,13
1693808735269,153,POST Tickets (2.2),200,OK,WRSW 1-93,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,153,0,11
1693808728269,7183,POST Tickets (1.2),200,OK,WRSW 1-40,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,7183,0,7049
1693808735157,371,POST Tickets (2.2),200,OK,WRSW 1-69,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,371,0,13
1693808735405,150,POST Tickets (1.2),200,OK,WRSW 1-75,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,150,0,13
1693808735350,398,POST Tickets (3.2),502,Bad Gateway,WRSW 1-53,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,398,0,0
1693808735381,386,POST Tickets (2.2),200,OK,WRSW 1-64,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,386,0,13
1693808735576,378,GET Availability (1),200,OK,WRSW 1-81,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,378,0,13
1693808735877,215,GET Availability (3),200,OK,WRSW 1-55,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,215,0,0
1693808735765,366,POST Tickets (2.2),200,OK,WRSW 1-95,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,366,0,15
1693808735797,390,POST Tickets (1.2),200,OK,WRSW 1-29,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,390,0,15
1693808736059,150,GET Availability (1),200,OK,WRSW 1-17,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,150,0,14
1693808735993,354,GET Availability (3),200,OK,WRSW 1-102,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,354,0,0
1693808729174,7186,GET Availability (2),200,OK,WRSW 1-61,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,7186,0,7045
1693808736261,159,GET Availability (1),200,OK,WRSW 1-12,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,159,0,19
1693808736057,368,GET Availability (2),200,OK,WRSW 1-62,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,368,0,14
1693808735629,1160,GET Availability (1),200,OK,WRSW 1-21,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,1160,0,1022
1693808736880,152,GET Availability (1),200,OK,WRSW 1-94,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,152,0,13
1693808736929,160,POST Tickets (1.2),200,OK,WRSW 1-107,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,160,0,13
1693808735837,1362,POST Tickets (1.2),200,OK,WRSW 1-80,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,1362,0,1014
1693808736844,369,POST Tickets (1.2),200,OK,WRSW 1-89,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,369,0,13
1693808737233,135,GET Availability (3),200,OK,WRSW 1-74,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,135,0,0
1693808737217,165,GET Availability (1),200,OK,WRSW 1-86,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,165,0,17
1693808737352,151,GET Availability (2),200,OK,WRSW 1-28,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,151,0,0
1693808737358,352,POST Tickets (2.2),200,OK,WRSW 1-77,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,352,0,0
1693808736389,1380,POST Tickets (1.2),200,OK,WRSW 1-63,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,1380,0,1023
1693808737412,364,GET Availability (1),200,OK,WRSW 1-104,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,364,0,14
1693808737551,396,POST Tickets (3.2),502,Bad Gateway,WRSW 1-25,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,396,0,0
1693808737814,148,POST Tickets (1.2),200,OK,WRSW 1-50,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,148,0,14
1693808737947,151,POST Tickets (2.2),200,OK,WRSW 1-72,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,151,0,13
1693808737782,358,GET Availability (2),200,OK,WRSW 1-85,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,358,0,0
1693808738163,157,GET Availability (1),200,OK,WRSW 1-98,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,157,0,13
1693808717209,21176,POST Tickets (1.2),200,OK,WRSW 1-31,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,21176,0,21042
1693808738060,353,GET Availability (2),200,OK,WRSW 1-29,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,353,0,0
1693808738355,146,GET Availability (3),200,OK,WRSW 1-71,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,146,0,0
1693808738675,135,GET Availability (3),200,OK,WRSW 1-95,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,135,0,0
1693808738675,136,POST Tickets (2.2),200,OK,WRSW 1-56,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,136,0,0
1693808738459,364,POST Tickets (2.2),200,OK,WRSW 1-103,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,364,0,12
1693808738488,370,GET Availability (1),200,OK,WRSW 1-105,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,370,0,16
1693808738853,213,POST Tickets (3.2),502,Bad Gateway,WRSW 1-83,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,213,0,0
1693808738968,159,POST Tickets (3.2),502,Bad Gateway,WRSW 1-87,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,159,0,0
1693808739055,144,GET Availability (3),200,OK,WRSW 1-37,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,144,0,0
1693808739147,153,GET Availability (2),200,OK,WRSW 1-14,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,153,0,14
1693808739127,179,POST Tickets (3.2),502,Bad Gateway,WRSW 1-106,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,179,0,0
1693808739048,363,GET Availability (1),200,OK,WRSW 1-22,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,363,0,12
1693808724302,15178,GET Availability (1),200,OK,WRSW 1-46,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,15178,0,15043
1693808739226,352,GET Availability (3),200,OK,WRSW 1-66,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,352,0,0
1693808739213,370,POST Tickets (2.2),200,OK,WRSW 1-97,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,370,0,16
1693808739564,163,POST Tickets (3.2),502,Bad Gateway,WRSW 1-91,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,163,0,0
1693808739532,358,POST Tickets (2.2),200,OK,WRSW 1-110,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,358,0,0
1693808738545,1368,POST Tickets (1.2),200,OK,WRSW 1-70,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,1368,0,1012
1693808739811,149,GET Availability (3),200,OK,WRSW 1-65,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,149,0,0
1693808738628,1380,GET Availability (1),200,OK,WRSW 1-79,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,1380,0,1023
1693808739955,145,GET Availability (3),200,OK,WRSW 1-13,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,145,0,0
1693808740004,162,POST Tickets (2.2),200,OK,WRSW 1-27,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,162,0,13
1693808740044,152,GET Availability (1),200,OK,WRSW 1-33,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,152,0,14
1693808739363,1158,GET Availability (2),200,OK,WRSW 1-96,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,1158,0,1015
1693808740415,135,GET Availability (3),200,OK,WRSW 1-56,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,135,0,0
1693808740351,375,POST Tickets (2.2),200,OK,WRSW 1-62,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,375,0,14
1693808740783,369,POST Tickets (1.2),200,OK,WRSW 1-98,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,369,0,12
1693808741058,190,POST Tickets (3.2),502,Bad Gateway,WRSW 1-84,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,190,0,0
1693808741167,140,POST Tickets (2.2),200,OK,WRSW 1-43,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,140,0,0
1693808741222,155,GET Availability (1),200,OK,WRSW 1-99,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,155,0,17
1693808741058,385,GET Availability (1),200,OK,WRSW 1-36,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,385,0,16
1693808741153,367,POST Tickets (1.2),200,OK,WRSW 1-39,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,367,0,12
1693808741262,356,GET Availability (3),200,OK,WRSW 1-72,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,356,0,0
1693808741469,162,GET Availability (1),200,OK,WRSW 1-106,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,162,0,17
1693808741504,164,POST Tickets (2.2),200,OK,WRSW 1-78,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,164,0,14
1693808741483,368,GET Availability (1),200,OK,WRSW 1-89,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,368,0,15
1693808741536,368,GET Availability (1),200,OK,WRSW 1-54,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,368,0,14
1693808740743,1161,POST Tickets (1.2),200,OK,WRSW 1-38,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,1161,0,1027
1693808734602,7383,POST Tickets (2.2),200,OK,WRSW 1-57,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,7383,0,7030
1693808741848,158,POST Tickets (1.2),200,OK,WRSW 1-104,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,158,0,12
1693808738737,3382,POST Tickets (1.2),200,OK,WRSW 1-94,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,3382,0,3033
1693808741996,157,GET Availability (3),200,OK,WRSW 1-88,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,157,0,0
1693808742125,146,GET Availability (3),200,OK,WRSW 1-103,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,146,0,0
1693808741977,409,POST Tickets (3.2),502,Bad Gateway,WRSW 1-45,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,409,0,0
1693808742082,405,POST Tickets (3.2),502,Bad Gateway,WRSW 1-95,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,405,0,0
1693808742112,395,POST Tickets (3.2),502,Bad Gateway,WRSW 1-65,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,395,0,0
1693808742462,371,GET Availability (3),200,OK,WRSW 1-101,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,371,0,0
1693808742798,150,GET Availability (1),200,OK,WRSW 1-35,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,150,0,13
1693808742762,186,POST Tickets (3.2),502,Bad Gateway,WRSW 1-42,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,186,0,0
1693808742801,147,POST Tickets (1.2),200,OK,WRSW 1-12,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,147,0,11
1693808742656,379,GET Availability (3),200,OK,WRSW 1-69,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,379,0,0
1693808743166,145,GET Availability (2),200,OK,WRSW 1-31,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,145,0,0
1693808743176,140,GET Availability (2),200,OK,WRSW 1-80,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,140,0,0
1693808743239,140,GET Availability (2),200,OK,WRSW 1-70,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,140,0,0
1693808742236,1156,POST Tickets (1.2),200,OK,WRSW 1-90,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,1156,0,1018
1693808743086,400,POST Tickets (3.2),502,Bad Gateway,WRSW 1-68,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,400,0,0
1693808742117,1369,POST Tickets (1.2),200,OK,WRSW 1-79,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,1369,0,1016
1693808743148,369,GET Availability (2),200,OK,WRSW 1-50,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,369,0,14
1693808742143,1374,POST Tickets (1.2),200,OK,WRSW 1-105,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,1374,0,1020
1693808742394,1153,POST Tickets (2.2),200,OK,WRSW 1-49,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,1153,0,1015
1693808742417,1175,GET Availability (1),200,OK,WRSW 1-11,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,1175,0,1037
1693808743450,148,POST Tickets (1.2),200,OK,WRSW 1-81,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,148,0,15
1693808728437,15202,GET Availability (1),200,OK,WRSW 1-52,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,15202,0,15050
1693808743297,363,GET Availability (3),200,OK,WRSW 1-16,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,363,0,0
1693808743561,186,POST Tickets (3.2),502,Bad Gateway,WRSW 1-71,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,186,0,0
1693808743397,355,GET Availability (2),200,OK,WRSW 1-15,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,355,0,0
1693808743425,363,POST Tickets (2.2),200,OK,WRSW 1-28,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,363,0,0
1693808743778,149,POST Tickets (2.2),200,OK,WRSW 1-29,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,149,0,0
1693808743679,353,GET Availability (3),200,OK,WRSW 1-64,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,353,0,0
1693808744139,208,POST Tickets (3.2),502,Bad Gateway,WRSW 1-19,text,false,,513,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,208,0,0
1693808744295,356,GET Availability (3),200,OK,WRSW 1-73,text,true,,542,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,356,0,0
1693808743759,1170,GET Availability (1),200,OK,WRSW 1-25,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,1170,0,1032
1693808744612,372,POST Tickets (1.2),200,OK,WRSW 1-86,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,372,0,15
1693808743698,1369,POST Tickets (1.2),200,OK,WRSW 1-99,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,1369,0,1020
