timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693574188366,141,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-87,text,true,,78094,527,85,85,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,103,0,0
1693574188414,94,Land/css/poppins,200,OK,WRSW 1-59,text,true,,1071,393,85,85,https://fonts.cdnfonts.com/css/poppins,94,0,0
1693574188422,87,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-78,text,true,,11845,508,85,85,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,80,0,0
1693574188417,96,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-85,text,true,,11845,508,85,85,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,96,0,0
1693574188427,87,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-81,text,true,,11845,508,85,85,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,83,0,0
1693574188423,95,Land/css/poppins,200,OK,WRSW 1-61,text,true,,1073,393,85,85,https://fonts.cdnfonts.com/css/poppins,95,0,0
1693574188418,101,Land/css2,200,OK,WRSW 1-68,text,true,,1558,437,85,85,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,101,0,0
1693574187504,1019,GET Home,200,OK,WRSW 1-46,text,true,,204807,3835,85,85,https://d3puqxwthnty0n.cloudfront.net/,81,0,52
1693574187504,81,GET Home-0,200,OK,WRSW 1-46,text,true,,3942,459,85,85,https://d3puqxwthnty0n.cloudfront.net/,81,0,52
1693574187585,26,GET Home-1,200,OK,WRSW 1-46,bin,true,,2742,477,85,85,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,26,0,0
1693574187611,627,GET Home-2,200,OK,WRSW 1-46,text,true,,12999,1442,85,85,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,24,0,0
1693574187611,24,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,24,0,0
1693574187655,278,GET Home-1,200,OK,WRSW 1-46,text,true,,1470,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,278,0,100
1693574187934,304,GET Home-2,200,OK,WRSW 1-46,text,true,,1077,459,0,0,https://fonts.cdnfonts.com/css/poppins,304,0,176
1693574188239,12,GET Home-3,200,OK,WRSW 1-46,text,true,,1437,486,85,85,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,12,0,0
1693574188251,31,GET Home-4,200,OK,WRSW 1-46,text,true,,12334,488,85,85,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,31,0,0
1693574188297,226,GET Home-5,200,OK,WRSW 1-46,text,true,,171353,483,85,85,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,180,0,0
1693574187786,752,Land/authorize (auth0),200,OK,WRSW 1-56,text,true,,1820,1038,85,85,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,752,0,346
1693574188308,244,GET img 03,200,OK,WRSW 1-108,bin,true,,720918,127,85,85,https://i.imgur.com/E1AlMm2.png,15,0,0
1693574188345,213,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-73,text,true,,11889,512,86,86,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,204,0,0
1693574188473,94,Land/css2,200,OK,WRSW 1-65,text,true,,1490,437,86,86,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,94,0,0
1693574188475,113,Land/css/poppins,200,OK,WRSW 1-63,text,true,,1077,393,86,86,https://fonts.cdnfonts.com/css/poppins,113,0,0
1693574188494,95,GET img 04,200,OK,WRSW 1-100,bin,true,,142080,207,86,86,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",94,0,0
1693574188013,581,GET Events,200,OK,WRSW 1-86,text,true,,12781,155,86,86,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,581,0,94
1693574188509,87,Land/css2,200,OK,WRSW 1-59,text,true,,1567,437,86,86,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,87,0,0
1693574188364,243,GET img 06,200,OK,WRSW 1-98,bin,true,,64696,202,87,87,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,242,0,138
1693574188350,259,GET img 06,200,OK,WRSW 1-109,bin,true,,64694,202,87,87,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,259,0,164
1693574188518,92,Land/css2,200,OK,WRSW 1-61,text,true,,1448,437,87,87,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,92,0,0
1693574188552,71,GET img 02,200,OK,WRSW 1-108,bin,true,,277184,127,87,87,https://i.imgur.com/7SQLmyZ.png,53,0,0
1693574187605,1019,GET Home,200,OK,WRSW 1-44,text,true,,204828,3835,87,87,https://d3puqxwthnty0n.cloudfront.net/,70,0,53
1693574187605,70,GET Home-0,200,OK,WRSW 1-44,text,true,,3942,459,87,87,https://d3puqxwthnty0n.cloudfront.net/,70,0,53
1693574187676,15,GET Home-1,200,OK,WRSW 1-44,bin,true,,2742,477,87,87,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,15,0,0
1693574187691,607,GET Home-2,200,OK,WRSW 1-44,text,true,,13020,1442,87,87,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,29,0,0
1693574187691,30,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,29,0,0
1693574187722,457,GET Home-1,200,OK,WRSW 1-44,text,true,,1487,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,456,0,253
1693574188179,119,GET Home-2,200,OK,WRSW 1-44,text,true,,1081,459,0,0,https://fonts.cdnfonts.com/css/poppins,119,0,80
1693574188298,15,GET Home-3,200,OK,WRSW 1-44,text,true,,1437,486,87,87,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,15,0,0
1693574188314,43,GET Home-4,200,OK,WRSW 1-44,text,true,,12334,488,87,87,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,43,0,0
1693574188357,267,GET Home-5,200,OK,WRSW 1-44,text,true,,171353,483,87,87,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,203,0,0
1693574188538,88,Land/css/poppins,200,OK,WRSW 1-56,text,true,,1077,393,87,87,https://fonts.cdnfonts.com/css/poppins,88,0,0
1693574188309,321,GET img 03,200,OK,WRSW 1-95,bin,true,,720918,127,87,87,https://i.imgur.com/E1AlMm2.png,19,0,0
1693574188349,283,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-70,text,true,,7950,433,87,87,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,283,0,175
1693574188313,366,GET img 06,200,OK,WRSW 1-89,bin,true,,64686,202,87,87,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,366,0,261
1693574188358,324,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-71,bin,true,,3669,579,87,87,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,324,0,224
1693574188589,94,GET img 11,200,OK,WRSW 1-100,bin,true,,102503,128,87,87,https://i.imgur.com/2997KE0.jpeg,94,0,0
1693574188353,332,GET img 01,200,OK,WRSW 1-88,bin,true,,1553400,127,88,88,https://i.imgur.com/kkiYY8O.png,80,0,0
1693574188367,315,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-76,text,true,,7950,433,87,87,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,315,0,196
1693574188588,120,Land/css2,200,OK,WRSW 1-63,text,true,,1582,437,88,88,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,102,0,0
1693574188318,403,GET img 04,200,OK,WRSW 1-96,bin,true,,142080,207,89,89,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",246,0,128
1693574188633,89,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-70,text,true,,11884,512,89,89,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,85,0,0
1693574188610,115,GET img 02,200,OK,WRSW 1-109,bin,true,,277184,127,89,89,https://i.imgur.com/7SQLmyZ.png,68,0,0
1693574188315,413,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-72,text,true,,7950,433,89,89,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,413,0,305
1693574188513,217,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-85,text,true,,129434,524,89,89,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,74,0,0
1693574188514,219,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-81,text,true,,129434,524,89,89,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,76,0,0
1693574188507,230,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-75,text,true,,129434,524,89,89,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,65,0,0
1693574188510,228,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-78,text,true,,129434,524,89,89,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,61,0,0
1693574188438,302,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-74,text,true,,129434,524,89,89,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,97,0,0
1693574188558,183,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-73,text,true,,11845,508,89,89,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,76,0,0
1693574188304,438,GET img 07,200,OK,WRSW 1-106,bin,true,,132902,207,89,89,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",271,0,218
1693574188314,428,GET img 11,200,OK,WRSW 1-104,bin,true,,102503,128,89,89,https://i.imgur.com/2997KE0.jpeg,249,0,195
1693574188363,382,GET img 06,200,OK,WRSW 1-102,bin,true,,64688,202,89,89,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,267,0,190
1693574188607,139,GET img 07,200,OK,WRSW 1-98,bin,true,,132902,207,89,89,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",74,0,0
1693574188308,440,GET img 11,200,OK,WRSW 1-91,bin,true,,102503,128,89,89,https://i.imgur.com/2997KE0.jpeg,398,0,270
1693574188729,71,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-72,text,true,,11889,512,90,90,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,59,0,0
1693574188347,447,Land/authorize (auth0),200,OK,WRSW 1-55,text,true,,1784,1038,90,90,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,447,0,175
1693574188363,429,GET img 12,200,OK,WRSW 1-97,bin,true,,152743,276,90,90,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,225,0,155
1693574188440,345,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-66,bin,true,,3669,579,90,90,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,345,0,264
1693574188723,60,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-70,text,true,,11845,508,90,90,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,53,0,0
1693574188352,403,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-77,text,true,,49224,517,89,89,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,326,0,240
1693574188458,318,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-69,bin,true,,3669,579,90,90,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,318,0,253
1693574188364,394,GET img 07,200,OK,WRSW 1-107,bin,true,,132902,207,90,90,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",265,0,191
1693574188362,399,GET img 05,200,OK,WRSW 1-83,bin,true,,224405,207,90,90,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",208,0,155
1693574188696,68,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-76,text,true,,11889,512,90,90,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,59,0,0
1693574188729,86,GET img 07,200,OK,WRSW 1-109,bin,true,,132902,207,91,91,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",49,0,0
1693574188698,73,Land/css2,200,OK,WRSW 1-56,text,true,,1573,437,90,90,https://fonts.googleapis.com/css2?family=Open+Sans%3Awght%40400%3B700&display=swap,73,0,0
1693574188450,322,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-64,bin,true,,3669,579,90,90,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,322,0,264
1693574188364,410,GET img 11,200,OK,WRSW 1-103,bin,true,,102503,128,90,90,https://i.imgur.com/2997KE0.jpeg,327,0,244
1693574188748,78,GET img 07,200,OK,WRSW 1-91,bin,true,,132902,207,91,91,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",56,0,0
1693574187555,1282,GET Home,200,OK,WRSW 1-45,text,true,,204906,3835,91,91,https://d3puqxwthnty0n.cloudfront.net/,94,0,53
1693574187555,94,GET Home-0,200,OK,WRSW 1-45,text,true,,3942,459,91,91,https://d3puqxwthnty0n.cloudfront.net/,94,0,53
1693574187650,13,GET Home-1,200,OK,WRSW 1-45,bin,true,,2742,477,91,91,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,13,0,0
1693574187663,772,GET Home-2,200,OK,WRSW 1-45,text,true,,13098,1442,91,91,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,76,0,0
1693574187663,76,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,76,0,0
1693574187756,505,GET Home-1,200,OK,WRSW 1-45,text,true,,1569,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,505,0,464
1693574188262,173,GET Home-2,200,OK,WRSW 1-45,text,true,,1077,459,0,0,https://fonts.cdnfonts.com/css/poppins,173,0,57
1693574188435,70,GET Home-3,200,OK,WRSW 1-45,text,true,,1437,486,91,91,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,70,0,0
1693574188506,58,GET Home-4,200,OK,WRSW 1-45,text,true,,12334,488,91,91,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,58,0,0
1693574188564,273,GET Home-5,200,OK,WRSW 1-45,text,true,,171353,483,91,91,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,266,0,0
1693574188721,134,GET img 07,200,OK,WRSW 1-96,bin,true,,132902,207,91,91,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",51,0,0
1693574188730,127,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-85,text,true,,78094,527,91,91,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,109,0,0
1693574188737,128,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-75,text,true,,78094,527,92,92,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,107,0,0
1693574187917,950,Land/authorize (auth0),200,OK,WRSW 1-60,text,true,,1763,1038,92,92,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,950,0,189
1693574188520,350,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-68,bin,true,,3669,579,92,92,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,350,0,246
1693574188738,138,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-78,text,true,,78094,527,92,92,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,106,0,0
1693574188733,145,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-81,text,true,,78094,527,92,92,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,115,0,0
1693574188740,142,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-74,text,true,,78094,527,92,92,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,120,0,0
1693574188316,572,Land/authorize (auth0),200,OK,WRSW 1-58,text,true,,1802,1038,92,92,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,571,0,223
1693574188324,590,Land/authorize (auth0),200,OK,WRSW 1-62,text,true,,1809,1038,93,93,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,590,0,232
1693574188597,320,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-59,bin,true,,3669,579,93,93,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,320,0,198
1693574188746,180,GET img 04,200,OK,WRSW 1-102,bin,true,,142080,207,93,93,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",56,0,0
1693574188325,603,Land/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,200,OK,WRSW 1-67,text,true,,49229,517,93,93,https://fonts.gstatic.com/s/opensans/v35/memvYaGs126MiZpBA-UvWbX2vVnXBbObj2OVTS-muw.woff2,427,0,367
1693574188812,121,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-72,text,true,,11845,508,93,93,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,113,0,0
1693574188826,120,GET img 09,200,OK,WRSW 1-91,bin,true,,134664,207,93,93,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",105,0,0
1693574188820,131,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-76,text,true,,11845,508,93,93,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,119,0,0
1693574188812,144,Land/css/poppins,200,OK,WRSW 1-55,text,true,,1073,393,93,93,https://fonts.cdnfonts.com/css/poppins,144,0,0
1693574188611,360,Land/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg,200,OK,WRSW 1-61,bin,true,,3669,579,94,94,https://img.freepik.com/free-vector/white-gray-geometric-pattern-background-vector_53876-136510.jpg?w=1380&t=st%3D1693293037%7Eexp%3D1693293637%7Ehmac%3D2568649aa061823d2b3181d6d6d9dcd5966dc006c5616d042a8cb82b3b590f89,360,0,232
