timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693774722691,7105,GET Home-1,200,OK,WRSW 1-90,text,true,,1481,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,7105,0,7066
1693774729796,1116,GET Home-2,200,OK,WRSW 1-90,text,true,,1079,459,0,0,https://fonts.cdnfonts.com/css/poppins,1116,0,1079
1693774730912,5,GET Home-3,200,OK,WRSW 1-90,text,true,,1438,486,100,100,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,5,0,0
1693774730917,3,GET Home-4,200,OK,WRSW 1-90,text,true,,12353,488,100,100,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,3,0,0
1693774730920,11,GET Home-5,200,OK,WRSW 1-90,text,true,,171724,483,100,100,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,11,0,0
1693774694822,36133,GET img 06,200,OK,WRSW 1-92,bin,true,,64688,199,100,100,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,36132,0,36113
1693774730039,1042,GET img 05,200,OK,WRSW 1-105,bin,true,,224406,204,100,100,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",1030,0,1026
1693774708898,22207,GET Home,200,"Embedded resource download error:https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css code:200 message:Embedded resource download error:https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to fonts.googleapis.com:443 [fonts.googleapis.com/142.250.180.170] failed: Connection timed out: connect, , ",WRSW 1-109,text,false,,207494,3338,100,100,https://d3nzmfugi90nhv.cloudfront.net/,17,0,12
1693774708898,17,GET Home-0,200,OK,WRSW 1-109,text,true,,3955,459,100,100,https://d3nzmfugi90nhv.cloudfront.net/,17,0,12
1693774708915,3,GET Home-1,200,OK,WRSW 1-109,bin,true,,2723,477,100,100,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,3,0,0
1693774708918,22169,GET Home-2,200,"Embedded resource download error:https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to fonts.googleapis.com:443 [fonts.googleapis.com/142.250.180.170] failed: Connection timed out: connect, ",WRSW 1-109,text,false,,15301,945,100,100,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774708918,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774708923,21039,GET Home-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to fonts.googleapis.com:443 [fonts.googleapis.com/142.250.180.170] failed: Connection timed out: connect,WRSW 1-109,text,false,,3773,0,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,0,0,21039
1693774729962,1125,GET Home-2,200,OK,WRSW 1-109,text,true,,1071,459,0,0,https://fonts.cdnfonts.com/css/poppins,1125,0,1082
1693774731087,5,GET Home-3,200,OK,WRSW 1-109,text,true,,1438,486,100,100,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,5,0,0
1693774731092,4,GET Home-4,200,OK,WRSW 1-109,text,true,,12353,488,100,100,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693774731096,9,GET Home-5,200,OK,WRSW 1-109,text,true,,171724,483,100,100,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,8,0,0
1693774682178,49136,GET img 07,200,OK,WRSW 1-108,bin,true,,132903,204,100,100,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",49128,0,49123
1693774708918,22420,GET Events,200,OK,WRSW 1-37,text,true,,12837,152,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,22420,0,22056
1693774732014,6,GET img 09,200,OK,WRSW 1-69,bin,true,,134665,204,100,100,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",5,0,0
1693774733066,6,GET img 04,200,OK,WRSW 1-56,bin,true,,142081,204,100,100,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",5,0,0
1693774683609,49502,GET Events,200,OK,WRSW 1-79,text,true,,12837,152,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,49502,0,49128
1693774733356,57,GET img 01,200,OK,WRSW 1-16,bin,true,,1553397,124,100,100,https://i.imgur.com/kkiYY8O.png,15,0,0
1693774711752,22069,GET img 07,200,OK,WRSW 1-76,bin,true,,132903,204,100,100,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",22063,0,22059
1693774733951,22,GET img 02,200,OK,WRSW 1-110,bin,true,,277182,124,100,100,https://i.imgur.com/7SQLmyZ.png,20,0,0
1693774669930,64173,GET img 09,200,OK,WRSW 1-73,bin,true,,134665,204,100,100,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",64167,0,64162
1693774669935,64170,GET img 04,200,OK,WRSW 1-63,bin,true,,142081,204,100,100,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",64163,0,64158
1693774734054,53,GET img 08,200,OK,WRSW 1-56,bin,true,,1443235,124,100,100,https://i.imgur.com/cHyw8Dt.png,14,0,0
1693774733215,1150,GET img 01,200,OK,WRSW 1-55,bin,true,,1553397,124,100,100,https://i.imgur.com/kkiYY8O.png,1071,0,1053
1693774731196,3262,GET Home,200,OK,WRSW 1-30,text,true,,205203,3835,100,100,https://d3nzmfugi90nhv.cloudfront.net/,15,0,11
1693774731196,15,GET Home-0,200,OK,WRSW 1-30,text,true,,3955,459,100,100,https://d3nzmfugi90nhv.cloudfront.net/,15,0,11
1693774731211,4,GET Home-1,200,OK,WRSW 1-30,bin,true,,2723,477,100,100,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693774731215,3225,GET Home-2,200,OK,WRSW 1-30,text,true,,13010,1442,100,100,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774731215,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774731219,94,GET Home-1,200,OK,WRSW 1-30,text,true,,1478,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,93,0,57
1693774731313,3127,GET Home-2,200,OK,WRSW 1-30,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,3127,0,3081
1693774734440,4,GET Home-3,200,OK,WRSW 1-30,text,true,,1438,486,100,100,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,4,0,0
1693774734444,4,GET Home-4,200,OK,WRSW 1-30,text,true,,12353,488,100,100,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693774734448,10,GET Home-5,200,OK,WRSW 1-30,text,true,,171724,483,100,100,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,9,0,0
1693774692386,42119,GET img 04,200,OK,WRSW 1-85,bin,true,,142081,204,100,100,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",42108,0,42102
1693774733185,1385,GET Events,200,OK,WRSW 1-28,text,true,,12837,152,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,1385,0,1018
1693774698260,36439,GET Events,200,OK,WRSW 1-59,text,true,,12837,152,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,36439,0,36077
1693774692625,42100,GET img 12,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to s.yimg.com:443 [s.yimg.com/87.248.119.252, s.yimg.com/87.248.119.251] failed: Connection timed out: connect",WRSW 1-88,text,false,,2775,0,100,100,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,0,0,42100
1693774692657,42100,GET img 12,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to s.yimg.com:443 [s.yimg.com/87.248.119.252, s.yimg.com/87.248.119.251] failed: Connection timed out: connect",WRSW 1-41,text,false,,2775,0,100,100,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,0,0,42100
1693774713766,21052,GET img 03,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to i.imgur.com:443 [i.imgur.com/151.101.240.193] failed: Connection timed out: connect,WRSW 1-104,text,false,,2751,0,100,100,https://i.imgur.com/E1AlMm2.png,0,0,21052
1693774733661,1163,GET img 08,200,OK,WRSW 1-79,bin,true,,1443235,124,100,100,https://i.imgur.com/cHyw8Dt.png,1069,0,1051
1693774657399,77426,GET Home,200,OK,WRSW 1-45,text,true,,205244,3835,100,100,https://d3nzmfugi90nhv.cloudfront.net/,70165,0,70161
1693774657399,70165,GET Home-0,200,OK,WRSW 1-45,text,true,,3955,459,100,100,https://d3nzmfugi90nhv.cloudfront.net/,70165,0,70161
1693774727565,13,GET Home-1,200,OK,WRSW 1-45,bin,true,,2723,477,100,100,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,13,0,10
1693774727578,7227,GET Home-2,200,OK,WRSW 1-45,text,true,,13051,1442,100,100,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774727578,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774727582,7114,GET Home-1,200,OK,WRSW 1-45,text,true,,1514,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,7114,0,7083
1693774734696,109,GET Home-2,200,OK,WRSW 1-45,text,true,,1080,459,0,0,https://fonts.cdnfonts.com/css/poppins,109,0,68
1693774734805,5,GET Home-3,200,OK,WRSW 1-45,text,true,,1438,486,100,100,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,5,0,0
1693774734810,4,GET Home-4,200,OK,WRSW 1-45,text,true,,12353,488,100,100,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693774734814,11,GET Home-5,200,OK,WRSW 1-45,text,true,,171724,483,100,100,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,10,0,0
1693774733433,1398,GET Events,200,OK,WRSW 1-40,text,true,,12837,152,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,1398,0,1028
1693774734782,67,GET img 11,200,OK,WRSW 1-92,bin,true,,102500,125,100,100,https://i.imgur.com/2997KE0.jpeg,53,0,39
1693774719732,15173,GET img 01,200,OK,WRSW 1-78,bin,true,,1553397,124,100,100,https://i.imgur.com/kkiYY8O.png,15097,0,15084
1693774734911,14,GET img 11,200,OK,WRSW 1-68,bin,true,,102501,125,100,100,https://i.imgur.com/2997KE0.jpeg,13,0,0
1693774713426,21536,GET Events,200,OK,WRSW 1-26,text,true,,12837,152,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,21536,0,21049
1693774731813,3174,GET img 12,200,OK,WRSW 1-60,bin,true,,152694,273,100,100,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,3093,0,3065
1693774714042,21035,GET img 11,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to i.imgur.com:443 [i.imgur.com/151.101.240.193] failed: Connection timed out: connect,WRSW 1-57,text,false,,2751,0,100,100,https://i.imgur.com/2997KE0.jpeg,0,0,21035
1693774710826,24462,GET Events,200,OK,WRSW 1-53,text,true,,12837,152,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,24462,0,24099
1693774735443,6,GET img 09,200,OK,WRSW 1-41,bin,true,,134665,204,100,100,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",6,0,0
1693774732412,3200,GET Events,200,OK,WRSW 1-109,text,true,,12837,152,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,3200,0,3031
1693774735885,16,GET img 02,200,OK,WRSW 1-69,bin,true,,277181,124,100,100,https://i.imgur.com/7SQLmyZ.png,14,0,0
1693774736962,6,GET img 09,200,OK,WRSW 1-76,bin,true,,134665,204,100,100,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",4,0,0
1693774736311,1027,GET img 04,200,OK,WRSW 1-37,bin,true,,142081,204,100,100,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",1021,0,1016
1693774737233,138,GET img 02,200,OK,WRSW 1-59,bin,true,,277181,124,100,100,https://i.imgur.com/7SQLmyZ.png,87,0,64
1693774737383,62,GET img 06,200,OK,WRSW 1-69,bin,true,,64682,199,100,100,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,61,0,33
1693774736426,1094,GET img 02,200,OK,WRSW 1-58,bin,true,,277181,124,100,100,https://i.imgur.com/7SQLmyZ.png,1063,0,1049
1693774734472,3166,GET img 12,200,OK,WRSW 1-63,bin,true,,152694,273,100,100,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,3093,0,3067
1693774737996,130,GET img 12,200,OK,WRSW 1-24,bin,true,,152694,273,100,100,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,69,0,46
1693774738140,160,GET img 08,200,OK,WRSW 1-28,bin,true,,1443236,124,100,100,https://i.imgur.com/cHyw8Dt.png,70,0,51
1693774737177,1132,GET img 10,200,OK,WRSW 1-48,bin,true,,263916,171,100,100,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,1095,0,1026
1693774737085,1244,GET Home,200,OK,WRSW 1-56,text,true,,205342,3835,100,100,https://d3nzmfugi90nhv.cloudfront.net/,1017,0,1013
1693774737085,1017,GET Home-0,200,OK,WRSW 1-56,text,true,,3955,459,100,100,https://d3nzmfugi90nhv.cloudfront.net/,1017,0,1013
1693774738102,4,GET Home-1,200,OK,WRSW 1-56,bin,true,,2723,477,100,100,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693774738106,205,GET Home-2,200,OK,WRSW 1-56,text,true,,13149,1442,100,100,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774738106,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774738110,80,GET Home-1,200,OK,WRSW 1-56,text,true,,1615,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,80,0,48
1693774738190,121,GET Home-2,200,OK,WRSW 1-56,text,true,,1077,459,0,0,https://fonts.cdnfonts.com/css/poppins,121,0,70
1693774738311,4,GET Home-3,200,OK,WRSW 1-56,text,true,,1438,486,100,100,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,4,0,0
1693774738315,4,GET Home-4,200,OK,WRSW 1-56,text,true,,12353,488,100,100,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693774738319,10,GET Home-5,200,OK,WRSW 1-56,text,true,,171724,483,100,100,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,9,0,0
1693774735331,3127,GET img 06,200,OK,WRSW 1-60,bin,true,,64688,199,100,100,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,3127,0,3104
1693774723358,15193,GET img 08,200,OK,WRSW 1-65,bin,true,,1443235,124,100,100,https://i.imgur.com/cHyw8Dt.png,15097,0,15077
1693774738664,6,GET img 04,200,OK,WRSW 1-55,bin,true,,142081,204,100,100,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",6,0,0
1693774714730,24047,GET img 05,200,OK,WRSW 1-99,bin,true,,224406,204,100,100,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",24038,0,24033
1693774738841,61,GET img 03,200,OK,WRSW 1-92,bin,true,,720915,124,100,100,https://i.imgur.com/E1AlMm2.png,15,0,0
1693774737815,1150,GET img 02,200,OK,WRSW 1-104,bin,true,,277181,124,100,100,https://i.imgur.com/7SQLmyZ.png,1097,0,1074
1693774654881,84161,GET img 05,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to images.nightcafe.studio:443 [images.nightcafe.studio/13.226.244.52, images.nightcafe.studio/13.226.244.20, images.nightcafe.studio/13.226.244.106, images.nightcafe.studio/13.226.244.56] failed: Connection timed out: connect",WRSW 1-42,text,false,,2891,0,100,100,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",0,0,84161
1693774675866,63224,GET img 04,200,OK,WRSW 1-97,bin,true,,142081,204,100,100,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",63218,0,63208
1693774717036,22062,GET img 09,200,OK,WRSW 1-61,bin,true,,134665,204,100,100,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",22055,0,22050
1693774737798,1397,GET Events,200,OK,WRSW 1-54,text,true,,12837,152,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,1397,0,1029
1693774718294,21071,GET img 01,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to i.imgur.com:443 [i.imgur.com/151.101.240.193] failed: Connection timed out: connect,WRSW 1-67,text,false,,2751,0,100,100,https://i.imgur.com/kkiYY8O.png,0,0,21071
1693774675826,63550,GET Events,200,OK,WRSW 1-95,text,true,,12837,152,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,63550,0,63181
1693774697312,42113,GET img 06,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to mycyprustravel.com:443 [mycyprustravel.com/188.114.97.7, mycyprustravel.com/188.114.96.7] failed: Connection timed out: connect",WRSW 1-93,text,false,,2795,0,100,100,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,0,0,42113
1693774739626,132,GET img 08,200,OK,WRSW 1-63,bin,true,,1443235,124,100,100,https://i.imgur.com/cHyw8Dt.png,73,0,59
1693774739876,19,GET img 02,200,OK,WRSW 1-55,bin,true,,277181,124,100,100,https://i.imgur.com/7SQLmyZ.png,17,0,0
1693774682638,57277,GET Home,200,"Embedded resource download error:https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css code:200 message:Embedded resource download error:https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to fonts.googleapis.com:443 [fonts.googleapis.com/142.250.180.170] failed: Connection timed out: connect, , ",WRSW 1-51,text,false,,207497,3338,100,100,https://d3nzmfugi90nhv.cloudfront.net/,36099,0,36095
1693774682638,36099,GET Home-0,200,OK,WRSW 1-51,text,true,,3955,459,100,100,https://d3nzmfugi90nhv.cloudfront.net/,36099,0,36095
1693774718737,4,GET Home-1,200,OK,WRSW 1-51,bin,true,,2723,477,100,100,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693774718741,21155,GET Home-2,200,"Embedded resource download error:https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to fonts.googleapis.com:443 [fonts.googleapis.com/142.250.180.170] failed: Connection timed out: connect, ",WRSW 1-51,text,false,,15304,945,100,100,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774718741,5,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693774718746,21043,GET Home-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to fonts.googleapis.com:443 [fonts.googleapis.com/142.250.180.170] failed: Connection timed out: connect,WRSW 1-51,text,false,,3773,0,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,0,0,21043
1693774739789,107,GET Home-2,200,OK,WRSW 1-51,text,true,,1074,459,0,0,https://fonts.cdnfonts.com/css/poppins,107,0,65
1693774739896,4,GET Home-3,200,OK,WRSW 1-51,text,true,,1438,486,100,100,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,4,0,0
1693774739900,4,GET Home-4,200,OK,WRSW 1-51,text,true,,12353,488,100,100,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693774739904,11,GET Home-5,200,OK,WRSW 1-51,text,true,,171724,483,100,100,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,10,0,0
1693774739894,1110,GET img 11,200,OK,WRSW 1-40,bin,true,,102500,125,100,100,https://i.imgur.com/2997KE0.jpeg,1081,0,1065
1693774698947,42081,GET img 12,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to s.yimg.com:443 [s.yimg.com/87.248.119.252, s.yimg.com/87.248.119.251] failed: Connection timed out: connect",WRSW 1-86,text,false,,2775,0,100,100,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,0,0,42081
1693774699603,42062,GET img 06,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to mycyprustravel.com:443 [mycyprustravel.com/188.114.97.7, mycyprustravel.com/188.114.96.7] failed: Connection timed out: connect",WRSW 1-50,text,false,,2795,0,100,100,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,0,0,42062
1693774720663,21033,GET img 03,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to i.imgur.com:443 [i.imgur.com/151.101.240.193] failed: Connection timed out: connect,WRSW 1-96,text,false,,2751,0,100,100,https://i.imgur.com/E1AlMm2.png,0,0,21033
1693774741871,20,GET img 03,200,OK,WRSW 1-69,bin,true,,720915,124,100,100,https://i.imgur.com/E1AlMm2.png,15,0,0
1693774741930,136,GET img 12,200,OK,WRSW 1-55,bin,true,,152694,273,100,100,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,73,0,50
1693774742255,8,GET img 05,200,OK,WRSW 1-50,bin,true,,224406,204,100,100,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",5,0,0
1693774742439,37,GET img 08,200,OK,WRSW 1-55,bin,true,,1443236,124,100,100,https://i.imgur.com/cHyw8Dt.png,25,0,0
1693774741830,1136,GET img 10,200,OK,WRSW 1-65,bin,true,,263916,171,100,100,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,1099,0,1030
1693774698420,45117,GET img 07,200,OK,WRSW 1-32,bin,true,,132903,204,100,100,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",45110,0,45106
1693774740438,3165,GET img 01,200,OK,WRSW 1-105,bin,true,,1553397,124,100,100,https://i.imgur.com/kkiYY8O.png,3085,0,3064
1693774722788,21046,GET img 11,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to i.imgur.com:443 [i.imgur.com/151.101.240.193] failed: Connection timed out: connect,WRSW 1-31,text,false,,2751,0,100,100,https://i.imgur.com/2997KE0.jpeg,0,0,21046
1693774741400,3032,GET img 07,200,OK,WRSW 1-92,bin,true,,132903,204,100,100,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",3025,0,3021
1693774723498,21037,GET img 08,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to i.imgur.com:443 [i.imgur.com/151.101.240.193] failed: Connection timed out: connect,WRSW 1-80,text,false,,2751,0,100,100,https://i.imgur.com/cHyw8Dt.png,0,0,21037
1693774741488,3067,GET img 06,200,OK,WRSW 1-104,bin,true,,64688,199,100,100,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,3066,0,3048
