timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693691842979,371,GET Availability (2),200,OK,WRSW 1-396,text,true,,543,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,371,0,0
1693691843208,147,POST Tickets (2.2),500,Internal Server Error,WRSW 1-760,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,147,0,0
1693691843243,139,POST Tickets (3.2),500,Internal Server Error,WRSW 1-162,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,139,0,0
1693691843048,356,POST Tickets (3.2),500,Internal Server Error,WRSW 1-298,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,356,0,0
1693691843135,351,GET Availability (3),500,Internal Server Error,WRSW 1-520,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,351,0,0
1693691843133,373,GET Availability (2),500,Internal Server Error,WRSW 1-803,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,373,0,22
1693691843377,133,POST Tickets (3.2),500,Internal Server Error,WRSW 1-109,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,133,0,0
1693691843423,133,GET Availability (3),500,Internal Server Error,WRSW 1-907,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,133,0,0
1693691840203,3372,POST Tickets (3.2),502,Bad Gateway,WRSW 1-184,text,false,,513,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,3372,0,0
1693691843451,137,GET Availability (3),500,Internal Server Error,WRSW 1-159,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,137,0,0
1693691843486,136,POST Tickets (2.2),500,Internal Server Error,WRSW 1-523,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,136,0,0
1693691843523,139,GET Availability (2),200,OK,WRSW 1-608,text,true,,543,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,139,0,0
1693691843578,132,GET Availability (3),500,Internal Server Error,WRSW 1-1021,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,132,0,0
1693691843373,355,POST Tickets (2.2),500,Internal Server Error,WRSW 1-845,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,355,0,0
1693691843384,350,POST Tickets (3.2),500,Internal Server Error,WRSW 1-480,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,350,0,0
1693691843665,133,GET Availability (3),500,Internal Server Error,WRSW 1-379,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,133,0,0
1693691843673,133,POST Tickets (2.2),500,Internal Server Error,WRSW 1-731,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,133,0,0
1693691843706,130,POST Tickets (3.2),500,Internal Server Error,WRSW 1-218,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,130,0,0
1693691843539,354,POST Tickets (3.2),500,Internal Server Error,WRSW 1-145,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,354,0,0
1693691840580,3326,POST Tickets (3.2),502,Bad Gateway,WRSW 1-215,text,false,,513,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,3326,0,0
1693691843792,135,GET Availability (3),500,Internal Server Error,WRSW 1-428,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,135,0,0
1693691843812,132,GET Availability (3),500,Internal Server Error,WRSW 1-310,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,132,0,0
1693691843832,137,POST Tickets (3.2),500,Internal Server Error,WRSW 1-822,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,137,0,0
1693691843622,355,POST Tickets (3.2),500,Internal Server Error,WRSW 1-415,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,355,0,0
1693691843846,145,GET Availability (3),200,OK,WRSW 1-1029,text,true,,544,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,145,0,0
1693691843859,152,GET Availability (3),200,OK,WRSW 1-784,text,true,,544,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,152,0,0
1693691843896,153,GET Availability (2),200,OK,WRSW 1-857,text,true,,543,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,153,0,0
1693691843754,357,POST Tickets (3.2),500,Internal Server Error,WRSW 1-634,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,357,0,0
1693691843967,144,GET Availability (3),200,OK,WRSW 1-154,text,true,,544,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,144,0,0
1693691844063,136,GET Availability (2),500,Internal Server Error,WRSW 1-408,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,136,0,0
1693691843879,351,GET Availability (3),500,Internal Server Error,WRSW 1-938,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,351,0,0
1693691840934,3320,POST Tickets (2.2),502,Bad Gateway,WRSW 1-1023,text,false,,513,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,3320,0,0
1693691844122,137,GET Availability (3),500,Internal Server Error,WRSW 1-917,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,137,0,0
1693691843931,364,POST Tickets (3.2),500,Internal Server Error,WRSW 1-124,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,364,0,0
1693691843949,351,GET Availability (2),500,Internal Server Error,WRSW 1-391,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,351,0,0
1693691844189,134,GET Availability (3),500,Internal Server Error,WRSW 1-416,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,134,0,0
1693691844197,153,GET Availability (3),200,OK,WRSW 1-368,text,true,,544,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,153,0,0
1693691840760,3628,POST Tickets (2.2),502,Bad Gateway,WRSW 1-1044,text,false,,513,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,3628,0,27
1693691844274,139,GET Availability (2),200,OK,WRSW 1-311,text,true,,543,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,139,0,0
1693691844301,150,GET Availability (2),200,OK,WRSW 1-597,text,true,,543,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,150,0,0
1693691844163,348,POST Tickets (3.2),500,Internal Server Error,WRSW 1-182,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,348,0,0
1693691844378,141,GET Availability (3),200,OK,WRSW 1-714,text,true,,544,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,141,0,0
1693691844391,138,POST Tickets (3.2),500,Internal Server Error,WRSW 1-592,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,138,0,0
1693691844443,132,POST Tickets (3.2),500,Internal Server Error,WRSW 1-960,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,132,0,0
1693691844426,149,GET Availability (3),200,OK,WRSW 1-515,text,true,,544,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,149,0,0
1693691844230,351,POST Tickets (3.2),500,Internal Server Error,WRSW 1-127,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,351,0,0
1693691841244,3348,POST Tickets (2.2),502,Bad Gateway,WRSW 1-305,text,false,,513,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,3348,0,0
1693691844522,132,GET Availability (2),500,Internal Server Error,WRSW 1-243,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,132,0,0
1693691844509,145,GET Availability (3),200,OK,WRSW 1-430,text,true,,544,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,145,0,0
1693691844522,136,POST Tickets (3.2),500,Internal Server Error,WRSW 1-221,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,136,0,0
1693691844343,352,GET Availability (3),500,Internal Server Error,WRSW 1-83,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,352,0,0
1693691844341,366,GET Availability (3),200,OK,WRSW 1-709,text,true,,544,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,366,0,0
1693691844357,350,GET Availability (2),500,Internal Server Error,WRSW 1-180,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,350,0,0
1693691844341,370,GET Availability (3),200,OK,WRSW 1-470,text,true,,544,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,370,0,0
1693691844631,142,GET Availability (2),200,OK,WRSW 1-106,text,true,,543,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,142,0,0
1693691844578,203,GET Availability (2),200,OK,WRSW 1-994,text,true,,543,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,203,0,0
1693691841661,3221,POST Tickets (2.2),502,Bad Gateway,WRSW 1-303,text,false,,513,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,3221,0,0
1693691844761,134,GET Availability (3),500,Internal Server Error,WRSW 1-254,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,134,0,0
1693691844796,136,POST Tickets (3.2),500,Internal Server Error,WRSW 1-892,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,136,0,0
1693691844488,458,POST Tickets (2.2),500,Internal Server Error,WRSW 1-453,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,458,0,0
1693691844815,136,POST Tickets (2.2),500,Internal Server Error,WRSW 1-1015,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,136,0,0
1693691844621,365,GET Availability (3),200,OK,WRSW 1-665,text,true,,544,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,365,0,0
1693691844884,136,POST Tickets (3.2),500,Internal Server Error,WRSW 1-185,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,136,0,0
1693691844883,137,GET Availability (2),500,Internal Server Error,WRSW 1-194,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,137,0,0
1693691844678,348,GET Availability (2),500,Internal Server Error,WRSW 1-140,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,348,0,0
1693691844897,135,POST Tickets (2.2),500,Internal Server Error,WRSW 1-693,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,135,0,0
1693691844934,134,POST Tickets (3.2),500,Internal Server Error,WRSW 1-246,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,134,0,0
1693691844943,133,GET Availability (2),500,Internal Server Error,WRSW 1-979,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,133,0,0
1693691844752,355,POST Tickets (2.2),500,Internal Server Error,WRSW 1-53,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,355,0,0
1693691844792,352,POST Tickets (3.2),500,Internal Server Error,WRSW 1-899,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,352,0,0
1693691844797,351,POST Tickets (3.2),500,Internal Server Error,WRSW 1-94,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,351,0,0
1693691844744,466,POST Tickets (3.2),500,Internal Server Error,WRSW 1-149,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,466,0,0
1693691844903,351,POST Tickets (2.2),500,Internal Server Error,WRSW 1-71,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,351,0,0
1693691845219,135,POST Tickets (3.2),500,Internal Server Error,WRSW 1-350,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,135,0,0
1693691845004,352,POST Tickets (2.2),500,Internal Server Error,WRSW 1-195,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,352,0,0
1693691845033,357,GET Availability (3),500,Internal Server Error,WRSW 1-523,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,357,0,0
1693691845259,133,POST Tickets (3.2),500,Internal Server Error,WRSW 1-1028,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,133,0,0
1693691845068,353,POST Tickets (3.2),500,Internal Server Error,WRSW 1-748,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,353,0,0
1693691845320,140,POST Tickets (3.2),500,Internal Server Error,WRSW 1-189,text,false,,523,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,140,0,0
1693691845347,143,GET Availability (3),500,Internal Server Error,WRSW 1-572,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,143,0,0
1693691842295,3229,POST Tickets (3.2),502,Bad Gateway,WRSW 1-1032,text,false,,513,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,3229,0,0
1693691842166,3369,POST Tickets (3.2),502,Bad Gateway,WRSW 1-991,text,false,,513,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,3369,0,0
1693691845421,137,GET Availability (3),500,Internal Server Error,WRSW 1-93,text,false,,523,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,137,0,0
1693691845247,359,GET Availability (3),200,OK,WRSW 1-621,text,true,,544,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,359,0,0
1693691845473,155,GET Availability (3),200,OK,WRSW 1-230,text,true,,544,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,155,0,0
1693691845276,354,GET Availability (3),200,OK,WRSW 1-656,text,true,,544,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,354,0,0
1693691845523,159,GET Availability (3),200,OK,WRSW 1-412,text,true,,544,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,159,0,0
1693691845332,358,GET Availability (2),200,OK,WRSW 1-745,text,true,,543,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,358,0,0
1693691845565,143,GET Availability (2),200,OK,WRSW 1-742,text,true,,543,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,143,0,0
1693691845464,362,GET Availability (3),200,OK,WRSW 1-1006,text,true,,544,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,362,0,0
1693691845484,364,GET Availability (3),200,OK,WRSW 1-730,text,true,,544,185,1000,1000,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,364,0,0
1693691842594,3381,POST Tickets (3.2),502,Bad Gateway,WRSW 1-937,text,false,,513,288,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,3381,0,0
1693691841122,4892,POST Tickets (2.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-801,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,4892
1693691843112,2904,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-438,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,2904
1693691842486,3533,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-314,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,3533
1693691841108,4910,POST Tickets (3.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-86,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,4910
1693691841098,4920,POST Tickets (2.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-717,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,4920
1693691841034,4985,POST Tickets (2.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-512,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,4985
1693691841094,4926,POST Tickets (2.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-1038,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,4926
1693691840950,5071,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-464,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,5071
1693691842448,3574,POST Tickets (3.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-87,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,3574
1693691841768,4257,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-912,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,4257
1693691841855,4170,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-403,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,4170
1693691841030,4996,POST Tickets (3.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-861,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,4996
1693691841676,4351,POST Tickets (2.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-238,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,4351
1693691843138,2890,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-628,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,2890
1693691841107,4920,POST Tickets (3.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-866,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,4920
1693691842637,3391,POST Tickets (1.2),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to h4otpilqf7.execute-api.us-east-1.amazonaws.com:443 [h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.77, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.64, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.3, h4otpilqf7.execute-api.us-east-1.amazonaws.com/108.139.210.63] failed: Connection refused (Connection refused)",WRSW 1-594,text,false,,3116,0,1000,1000,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,0,0,3391
